name,lat,lon
Couvin,50.0335843196992,4.49566002624691
COMBLAIN-AU-PONT,50.4858821608902,5.58298182529795
COUVIN,50.0409071592922,4.49970006665675
Lommersweiler,50.2344944392825,6.15395503810673
Lorcé,50.409535531348,5.76906753968805
Malmedy,50.425831750978,6.02199374022001
Maffle,50.605985163236,3.80911657290653
Macquenoise,49.9772439107667,4.17283367683181
Maissin,49.9773939974425,5.18421085382036
LIXHE Aval,50.759883856723,5.68087119300662
MABOMPRE,50.1360840449774,5.72174036077074
MALMEDY,50.4258890833322,6.02175643323402
Latour,49.555718452645,5.55076710013035
Limelette,50.6853967192762,4.57591755648703
Lavaux-Sainte-Anne,50.12083806447,5.09986331689282
La Gleize,50.4009018935498,5.85313984952842
LESSINES US,50.7050278859051,3.83560536771653
LASNENVILLE,50.3796926391613,6.00919200157931
Isières,50.662162283435,3.82374112042285
Juzaine,50.3733370898116,5.53549105964945
Hérock,50.1735169113426,5.04673162852466
Jemeppe-sur-Sambre,50.4640228900953,4.67411753564536
Jodoigne-Souveraine,50.7069244716391,4.84432345833096
IRCHONWELZ,50.6189025700288,3.75166128771167
KELMIS (LA CALAMINE),50.7086806864066,6.00185296905441
JAMIOULX,50.3583967323162,4.4044547737481
JEMELLE,50.1555735648526,5.26178020161282
Hamoir,50.4221970528891,5.51559671027222
Habay-la-Vieille,49.7256100442263,5.61823276601054
Grupont,50.0923033752133,5.27773111455632
Hargimont,50.1827475943885,5.302407184028
Gussignies,50.3358038585453,3.73582183543919
HACCOURT,50.7352589163208,5.67589217024412
Harnoncourt,49.5372868917015,5.49376610573495
Hoegne,50.5545082923391,5.80619133061352
Houffalize,50.1303240307761,5.79171609529508
Hemptinne,50.6025238898512,4.99091984809068
Herbeumont,49.769188344805,5.23638612960664
HYON,50.4427234414362,3.9643858742062
HOTTON,50.2709293976854,5.43899756471245
HUCCORGNE,50.5675065731219,5.16771514903217
HASTIERE,50.2010874375799,4.79819922552722
Eben-Emael,50.7817807239457,5.66359849345239
Daverdisse,50.0277834604966,5.11622075416486
